price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
1250000,Staten Island,SINGLE_FAMILY,119550,Grymes Hill Rd,"$1,602 ",3.0,84125.0
2748888,Staten Island,SINGLE_FAMILY,119550,Coverly Ave,"$1,602 ",4.0,185000.1624
275000,Staten Island,CONDO,119550,Clove Rd APT 9B,"$1,602 ",1.0,18507.5
1500000,Staten Island,MULTI_FAMILY,119550,Westervelt Ave,"$1,602 ",7.0,100950.0
699999,Staten Island,MULTI_FAMILY,119550,Sherman Ave,"$1,602 ",5.0,47109.9327
290000,Staten Island,CONDO,119550,Howard Ave APT 5B,"$1,602 ",1.0,19517.0
489000,Staten Island,CONDO,119550,Bay St APT 4G,"$1,602 ",1.0,32909.7
750000,Staten Island,MULTI_FAMILY,119550,Highland Ave,"$1,602 ",3.0,50475.0
688889,Staten Island,MULTI_FAMILY,119550,Van Buren St,"$1,602 ",7.0,46362.229699999996
958000,Staten Island,SINGLE_FAMILY,119550,Clinton Ave,"$1,602 ",8.0,64473.4
599000,Staten Island,SINGLE_FAMILY,119550,Cassidy Pl,"$1,602 ",3.0,40312.7
629000,Staten Island,TOWNHOUSE,119550,Stanley Ave,"$1,602 ",5.0,42331.7
579000,Staten Island,CONDO,119550,Bay Street Lndg APT 3L,"$1,602 ",1.0,38966.7
479900,Staten Island,CONDO,119550,Bay Street Lndg APT 7G,"$1,602 ",1.0,32297.27
424000,Staten Island,SINGLE_FAMILY,119550,Fillmore St,"$1,602 ",4.0,28535.2
739999,Staten Island,MULTI_FAMILY,119550,York Ave,"$1,602 ",3.0,49801.9327
699000,Staten Island,MULTI_FAMILY,119550,Pine St,"$1,602 ",4.0,47042.7
175000,Staten Island,CONDO,119550,Clove Rd APT 3K,"$1,602 ",1.0,11777.5
315000,Staten Island,CONDO,119550,Hamilton Ave APT 6D,"$1,602 ",2.0,21199.5
850000,Staten Island,SINGLE_FAMILY,119550,Pine Street,"$1,602 ",4.0,57205.0
2525000,Staten Island,MULTI_FAMILY,119550,106 Winter Ave,"$1,602 ",20.0,169932.5
580000,Staten Island,SINGLE_FAMILY,119550,Van Buren St,"$1,602 ",3.0,39034.0
335000,Staten Island,SINGLE_FAMILY,119550,Tysen St,"$1,602 ",0.0,22545.5
199000,Staten Island,MULTI_FAMILY,119550,Webster Ave,"$1,602 ",2.0,13392.699999999999
289900,Staten Island,CONDO,119550,Hamilton Ave APT 5P,"$1,602 ",1.0,19510.27
250000,Staten Island,CONDO,119550,Clove Rd APT 3A,"$1,602 ",2.0,16825.0
1400000,Staten Island,SINGLE_FAMILY,119550,Deere Park Pl,"$1,602 ",5.0,94220.0
339000,Staten Island,MULTI_FAMILY,119550,(undisclosed Address),"$1,602 ",3.0,22814.7
599000,Staten Island,SINGLE_FAMILY,119550,Delmore St,"$1,602 ",3.0,40312.7
725000,Staten Island,SINGLE_FAMILY,119550,Crystal Ave. Avenue,"$1,602 ",3.0,48792.5
429900,Staten Island,MULTI_FAMILY,119550,Regis Dr,"$1,602 ",3.0,28932.27
539000,Staten Island,TOWNHOUSE,119550,Leigh Ave,"$1,602 ",3.0,36274.7
628000,Staten Island,SINGLE_FAMILY,119550,Sommers Ln,"$1,602 ",2.0,42264.4
1199000,Staten Island,SINGLE_FAMILY,119550,Browning Ave,"$1,602 ",6.0,80692.7
584800,Staten Island,SINGLE_FAMILY,119550,W Caswell Ave,"$1,602 ",3.0,39357.04
725000,Staten Island,MULTI_FAMILY,119550,Watchogue Rd,"$1,602 ",4.0,48792.5
649000,Staten Island,SINGLE_FAMILY,119550,Saint John Ave,"$1,602 ",3.0,43677.7
749000,Staten Island,SINGLE_FAMILY,119550,Manor Rd,"$1,602 ",3.0,50407.7
465000,Staten Island,CONDO,119550,Melissa St,"$1,602 ",2.0,31294.5
749900,Staten Island,MULTI_FAMILY,119550,Chandler Ave,"$1,602 ",4.0,50468.27
749000,Staten Island,MULTI_FAMILY,119550,Cooke St,"$1,602 ",4.0,50407.7
729900,Staten Island,SINGLE_FAMILY,119550,Norwalk Ave,"$1,602 ",3.0,49122.27
649000,Staten Island,SINGLE_FAMILY,119550,Gansevoort Blvd,"$1,602 ",4.0,43677.7
719000,Staten Island,SINGLE_FAMILY,119550,Slosson Ave,"$1,602 ",3.0,48388.7
729000,Staten Island,SINGLE_FAMILY,119550,Hawthorne Ave,"$1,602 ",3.0,49061.7
1174460,Staten Island,MULTI_FAMILY,119550,Crystal Ave,"$1,602 ",3.0,79041.158
939000,Staten Island,SINGLE_FAMILY,119550,Maine Ave,"$1,602 ",4.0,63194.7
765000,Staten Island,SINGLE_FAMILY,119550,Crystal Ave,"$1,602 ",3.0,51484.5
939000,Staten Island,MULTI_FAMILY,119550,Woolley Ave,"$1,602 ",4.0,63194.7
599900,Staten Island,SINGLE_FAMILY,119550,Delmore St,"$1,602 ",3.0,40373.27
838000,Staten Island,SINGLE_FAMILY,119550,Wardwell Ave,"$1,602 ",5.0,56397.4
619000,Staten Island,SINGLE_FAMILY,119550,Lyon Pl,"$1,602 ",4.0,41658.7
739000,Staten Island,SINGLE_FAMILY,119550,Jaffe St,"$1,602 ",3.0,49734.7
440000,Staten Island,TOWNHOUSE,119550,N Gannon Ave #A,"$1,602 ",2.0,29612.0
459000,Staten Island,TOWNHOUSE,119550,Melissa St,"$1,602 ",3.0,30890.7
679000,Staten Island,SINGLE_FAMILY,119550,Gower St,"$1,602 ",3.0,45696.7
899000,Staten Island,MULTI_FAMILY,119550,College Ave,"$1,602 ",5.0,60502.7
609000,Staten Island,SINGLE_FAMILY,119550,Victory Blvd,"$1,602 ",3.0,40985.7
800000,Staten Island,SINGLE_FAMILY,119550,Wheeler Ave,"$1,602 ",3.0,53840.0
529000,Staten Island,SINGLE_FAMILY,119550,Willow Rd,"$1,602 ",3.0,35601.7
849000,Staten Island,SINGLE_FAMILY,119550,Clermont Pl,"$1,602 ",3.0,57137.7
749000,Staten Island,SINGLE_FAMILY,119550,Mountainview Ave,"$1,602 ",3.0,50407.7
724999,Staten Island,SINGLE_FAMILY,119550,Hawthorne Ave,"$1,602 ",2.0,48792.4327
995000,Staten Island,MULTI_FAMILY,119550,Livermore Ave,"$1,602 ",3.0,66963.5
889900,Staten Island,SINGLE_FAMILY,119550,Potter Ave,"$1,602 ",3.0,59890.27
689000,Staten Island,SINGLE_FAMILY,119550,Delmore St,"$1,602 ",3.0,46369.7
719900,Staten Island,SINGLE_FAMILY,119550,Byrne Ave,"$1,602 ",3.0,48449.27
549000,Staten Island,CONDO,119550,Willow Rd E #2,"$1,602 ",3.0,36947.7
1525000,Staten Island,MULTI_FAMILY,119550,Canterbury Ave,"$1,602 ",3.0,102632.5
699000,Staten Island,SINGLE_FAMILY,119550,Watchogue Rd,"$1,602 ",3.0,47042.7
669000,Staten Island,SINGLE_FAMILY,119550,College Ave,"$1,602 ",3.0,45023.7
749888,Staten Island,SINGLE_FAMILY,119550,Gansevoort Blvd,"$1,602 ",3.0,50467.4624
715000,Staten Island,SINGLE_FAMILY,119550,Martling Ave,"$1,602 ",4.0,48119.5
719000,Staten Island,SINGLE_FAMILY,119550,Josephine St,"$1,602 ",3.0,48388.7
775000,Staten Island,SINGLE_FAMILY,119550,Windsor Rd,"$1,602 ",3.0,52157.5
729000,Staten Island,SINGLE_FAMILY,119550,Jewett Ave,"$1,602 ",4.0,49061.7
775000,Staten Island,SINGLE_FAMILY,119550,Potter Ave,"$1,602 ",3.0,52157.5
699000,Staten Island,SINGLE_FAMILY,119550,Livermore Ave,"$1,602 ",4.0,47042.7
699000,Staten Island,SINGLE_FAMILY,119550,Caswell Ave,"$1,602 ",3.0,47042.7
649000,Staten Island,SINGLE_FAMILY,119550,Graves St,"$1,602 ",3.0,43677.7
749900,Staten Island,SINGLE_FAMILY,119550,Garden St,"$1,602 ",3.0,50468.27
839000,Staten Island,SINGLE_FAMILY,119550,Neal Dow Ave,"$1,602 ",3.0,56464.7
958000,Staten Island,MULTI_FAMILY,119550,Manor Rd,"$1,602 ",8.0,64473.4
624990,Staten Island,SINGLE_FAMILY,119550,College Ave,"$1,602 ",3.0,42061.827
469000,Staten Island,SINGLE_FAMILY,119550,Melissa St,"$1,602 ",3.0,31563.7
595000,Staten Island,SINGLE_FAMILY,119550,Fahy Ave,"$1,602 ",3.0,40043.5
679000,Staten Island,SINGLE_FAMILY,119550,Jaffe St,"$1,602 ",3.0,45696.7
1119000,Staten Island,MULTI_FAMILY,119550,Queen St,"$1,602 ",5.0,75308.7
435000,Staten Island,CONDO,119550,1 Willow Rd E,"$1,602 ",2.0,29275.5
435000,Staten Island,APARTMENT,119550,Willow Rd E #1,"$1,602 ",2.0,29275.5
838000,Staten Island,TOWNHOUSE,119550,Tillman St,"$1,602 ",3.0,56397.4
975000,Staten Island,SINGLE_FAMILY,119550,Lander Ave,"$1,602 ",3.0,65617.5
858000,Staten Island,MULTI_FAMILY,119550,W Caswell Ave,"$1,602 ",5.0,57743.4
599999,Staten Island,SINGLE_FAMILY,119550,Willowbrook Rd,"$1,602 ",3.0,40379.9327
899999,Staten Island,MULTI_FAMILY,119550,Fieldstone Rd,"$1,602 ",3.0,60569.9327
579999,Staten Island,TOWNHOUSE,119550,Lincoln St,"$1,602 ",2.0,39033.9327
599999,Staten Island,SINGLE_FAMILY,119550,Willowbrook Rd,"$1,602 ",3.0,40379.9327
956000,Staten Island,MULTI_FAMILY,119550,Woodbine Ave,"$1,602 ",4.0,64338.799999999996
775000,Staten Island,MULTI_FAMILY,119550,Richmond Ave,"$1,602 ",6.0,52157.5
825000,Staten Island,SINGLE_FAMILY,119550,Windsor Rd,"$1,602 ",3.0,55522.5
723888,Staten Island,MULTI_FAMILY,119550,Ada Dr,"$1,602 ",4.0,48717.6624
799000,Staten Island,MULTI_FAMILY,119550,Wellbrook Ave,"$1,602 ",4.0,53772.7
598000,Staten Island,SINGLE_FAMILY,119550,Constant Ave,"$1,602 ",3.0,40245.4
599000,Staten Island,SINGLE_FAMILY,119550,Watchogue Rd,"$1,602 ",3.0,40312.7
599000,Staten Island,SINGLE_FAMILY,119550,Duke Pl,"$1,602 ",3.0,40312.7
599000,Staten Island,SINGLE_FAMILY,119550,Watchogue Rd,"$1,602 ",3.0,40312.7
959000,Staten Island,SINGLE_FAMILY,119550,College Ave,"$1,602 ",3.0,64540.7
1000000,Staten Island,MULTI_FAMILY,119550,Slosson Ave,"$1,602 ",2.0,67300.0
899999,Staten Island,MULTI_FAMILY,119550,Bolivar St,"$1,602 ",3.0,60569.9327
705000,Staten Island,SINGLE_FAMILY,119550,Gower St,"$1,602 ",3.0,47446.5
630000,Staten Island,TOWNHOUSE,119550,Fanning St,"$1,602 ",3.0,42399.0
589000,Staten Island,SINGLE_FAMILY,119550,Iowa Pl,"$1,602 ",2.0,39639.7
876000,Staten Island,MULTI_FAMILY,119550,Bradley Ave,"$1,602 ",3.0,58954.799999999996
618888,Staten Island,SINGLE_FAMILY,119550,Hillman Ave,"$1,602 ",3.0,41651.1624
1089800,Staten Island,MULTI_FAMILY,119550,Wood Ave,"$1,602 ",4.0,73343.54
699999,Staten Island,SINGLE_FAMILY,119550,Brighton St,"$1,602 ",2.0,47109.9327
899000,Staten Island,SINGLE_FAMILY,119550,Amboy Rd,"$1,602 ",3.0,60502.7
899888,Staten Island,SINGLE_FAMILY,119550,Main St,"$1,602 ",3.0,60562.4624
999000,Staten Island,SINGLE_FAMILY,119550,Dawn Ct,"$1,602 ",4.0,67232.7
879000,Staten Island,SINGLE_FAMILY,119550,Johnson Ave,"$1,602 ",4.0,59156.7
1799000,Staten Island,MULTI_FAMILY,119550,Carteret St,"$1,602 ",4.0,121072.7
900000,Staten Island,SINGLE_FAMILY,119550,Fisher Ave,"$1,602 ",4.0,60570.0
450000,Staten Island,SINGLE_FAMILY,119550,Arthur Kill Rd,"$1,602 ",3.0,30285.0
649000,Staten Island,SINGLE_FAMILY,119550,Amboy Rd,"$1,602 ",3.0,43677.7
883000,Staten Island,SINGLE_FAMILY,119550,Sleight Ave,"$1,602 ",4.0,59425.9
1200000,Staten Island,MULTI_FAMILY,119550,Carteret St,"$1,602 ",4.0,80760.0
920000,Staten Island,SINGLE_FAMILY,119550,Yetman Ave,"$1,602 ",3.0,61916.0
1228000,Staten Island,SINGLE_FAMILY,119550,Nino Ct,"$1,602 ",4.0,82644.4
1150000,Staten Island,MULTI_FAMILY,119550,Ellis St,"$1,602 ",4.0,77395.0
1299000,Staten Island,SINGLE_FAMILY,119550,Nashville St,"$1,602 ",4.0,87422.7
1198000,Staten Island,SINGLE_FAMILY,119550,7485 Amboy Rd,"$1,602 ",4.0,80625.4
1150000,Staten Island,MULTI_FAMILY,119550,Chelsea St,"$1,602 ",4.0,77395.0
929999,Staten Island,SINGLE_FAMILY,119550,Jacob St,"$1,602 ",3.0,62588.9327
468800,Staten Island,SINGLE_FAMILY,119550,Craig Ave,"$1,602 ",2.0,31550.239999999998
2100000,Staten Island,SINGLE_FAMILY,119550,Sleight Ave,"$1,602 ",4.0,141330.0
1695000,Staten Island,SINGLE_FAMILY,119550,Bedell Ave,"$1,602 ",4.0,114073.5
699999,Staten Island,SINGLE_FAMILY,119550,Carteret St,"$1,602 ",3.0,47109.9327
850000,Staten Island,SINGLE_FAMILY,119550,Brehaut Ave,"$1,602 ",4.0,57205.0
449000,Staten Island,TOWNHOUSE,119550,Surfside Plz,"$1,602 ",2.0,30217.7
1095000,Staten Island,MULTI_FAMILY,119550,Sprague Ave,"$1,602 ",3.0,73693.5
1250000,Staten Island,MULTI_FAMILY,119550,Johnson Ave,"$1,602 ",5.0,84125.0
620000,Staten Island,SINGLE_FAMILY,119550,Lee Ave,"$1,602 ",3.0,41726.0
468000,Staten Island,SINGLE_FAMILY,119550,Winding Woods Loop,"$1,602 ",3.0,31496.399999999998
450000,Staten Island,SINGLE_FAMILY,119550,Loretto St,"$1,602 ",3.0,30285.0
2999999,Staten Island,SINGLE_FAMILY,119550,Loretto St,"$1,602 ",4.0,201899.9327
1295000,Staten Island,MULTI_FAMILY,119550,Rockaway St,"$1,602 ",6.0,87153.5
958000,Staten Island,SINGLE_FAMILY,119550,Sleight Ave,"$1,602 ",3.0,64473.4
1250000,Staten Island,MULTI_FAMILY,119550,Loretto St,"$1,602 ",3.0,84125.0
1298000,Staten Island,SINGLE_FAMILY,119550,Jeffrey Pl,"$1,602 ",4.0,87355.4
1550000,Staten Island,SINGLE_FAMILY,119550,Bedell Ave,"$1,602 ",4.0,104315.0
979000,Staten Island,MULTI_FAMILY,119550,Craig Ave,"$1,602 ",3.0,65886.7
549999,Staten Island,SINGLE_FAMILY,119550,Sprague Ave,"$1,602 ",2.0,37014.9327
1999999,Staten Island,MULTI_FAMILY,119550,Aspinwall St,"$1,602 ",7.0,134599.9327
339000,Staten Island,CONDO,119550,Winding Woods Loop,"$1,602 ",2.0,22814.7
339000,Staten Island,CONDO,119550,Winding Wood Loop UNIT 0,"$1,602 ",2.0,22814.7
4649000,Staten Island,MULTI_FAMILY,119550,241 Main St #10,"$1,602 ",28.0,312877.7
750000,Staten Island,SINGLE_FAMILY,119550,Longdale St,"$1,602 ",3.0,50475.0
619000,Staten Island,SINGLE_FAMILY,119550,Demorest Ave,"$1,602 ",2.0,41658.7
975000,Staten Island,TOWNHOUSE,119550,Rockland Ave,"$1,602 ",6.0,65617.5
799000,Staten Island,SINGLE_FAMILY,119550,Wheeler Ave,"$1,602 ",3.0,53772.7
0,Staten Island,MULTI_FAMILY,119550,Bangor St,"$1,602 ",5.0,0.0
1198999,Staten Island,SINGLE_FAMILY,119550,Monahan Ave,"$1,602 ",5.0,80692.6327
678000,Staten Island,SINGLE_FAMILY,119550,Bradley Ave,"$1,602 ",3.0,45629.4
1200000,Staten Island,SINGLE_FAMILY,119550,Roosevelt Ave,"$1,602 ",6.0,80760.0
665000,Staten Island,SINGLE_FAMILY,119550,Bellhaven Pl #A,"$1,602 ",3.0,44754.5
499000,Staten Island,SINGLE_FAMILY,119550,Richmond Hill Rd,"$1,602 ",2.0,33582.7
899000,Staten Island,SINGLE_FAMILY,119550,Gadsen Pl,"$1,602 ",5.0,60502.7
759999,Staten Island,MULTI_FAMILY,119550,Miller St,"$1,602 ",4.0,51147.9327
699999,Staten Island,SINGLE_FAMILY,119550,Sommer Ave,"$1,602 ",3.0,47109.9327
1600000,Staten Island,MULTI_FAMILY,119550,Sprague Ave,"$1,602 ",5.0,107680.0
1199900,Staten Island,MULTI_FAMILY,119550,Craig Ave,"$1,602 ",3.0,80753.27
1297000,Staten Island,SINGLE_FAMILY,119550,Adlers Ln,"$1,602 ",4.0,87288.09999999999
649000,Staten Island,SINGLE_FAMILY,119550,Amboy Rd,"$1,602 ",3.0,43677.7
529999,Staten Island,SINGLE_FAMILY,119550,Elkhart St,"$1,602 ",2.0,35668.9327
799999,Staten Island,SINGLE_FAMILY,119550,Midland Rd,"$1,602 ",4.0,53839.9327
999999,Staten Island,SINGLE_FAMILY,119550,Arkansas Ave,"$1,602 ",3.0,67299.9327
649000,Staten Island,SINGLE_FAMILY,119550,Doane Ave,"$1,602 ",3.0,43677.7
849999,Staten Island,SINGLE_FAMILY,119550,Kennington St,"$1,602 ",4.0,57204.9327
1295000,Staten Island,MULTI_FAMILY,119550,Saint Pauls Ave,"$1,602 ",8.0,87153.5
1549000,Staten Island,CONDO,119550,Bay Street Lndg APT 9C,"$1,602 ",3.0,104247.7
525000,Staten Island,MULTI_FAMILY,119550,Victory Blvd,"$1,602 ",4.0,35332.5
725000,Staten Island,SINGLE_FAMILY,119550,Beverly Ave,"$1,602 ",3.0,48792.5
0,Staten Island,SINGLE_FAMILY,119550,Avon Pl,"$1,602 ",0.0,0.0
795000,Staten Island,MULTI_FAMILY,119550,Stanley Ave,"$1,602 ",5.0,53503.5
759000,Staten Island,MULTI_FAMILY,119550,Montgomery Ave,"$1,602 ",4.0,51080.7
688900,Staten Island,MULTI_FAMILY,119550,Corson Ave #1,"$1,602 ",7.0,46362.97
1375000,Staten Island,TOWNHOUSE,119550,Grand Ave,"$1,602 ",7.0,92537.5
532900,Staten Island,SINGLE_FAMILY,119550,Rosedale Ave,"$1,602 ",2.0,35864.17
669999,Staten Island,CONDO,119550,Amboy Rd APT 4D,"$1,602 ",2.0,45090.9327
1826000,Staten Island,SINGLE_FAMILY,119550,Edinboro Rd,"$1,602 ",5.0,122889.8
665000,Staten Island,SINGLE_FAMILY,119550,Alexander Ave,"$1,602 ",3.0,44754.5
558000,Staten Island,SINGLE_FAMILY,119550,Cortelyou Ave,"$1,602 ",3.0,37553.4
569000,Staten Island,TOWNHOUSE,119550,Seguine Pl,"$1,602 ",3.0,38293.7
0,Staten Island,MULTI_FAMILY,119550,Cary Ave,"$1,602 ",5.0,0.0
479000,Staten Island,SINGLE_FAMILY,119550,Post Ave,"$1,602 ",3.0,32236.7
698000,Staten Island,SINGLE_FAMILY,119550,Zwicky Ave,"$1,602 ",2.0,46975.4
597600,Staten Island,CONDO,119550,Patterson Ave,"$1,602 ",2.0,40218.479999999996
690000,Staten Island,MULTI_FAMILY,119550,Netherland Ave,"$1,602 ",3.0,46437.0
580500,Staten Island,MULTI_FAMILY,119550,South Ave,"$1,602 ",4.0,39067.65
1100000,Staten Island,MULTI_FAMILY,119550,Montreal Ave,"$1,602 ",5.0,74030.0
725000,Staten Island,MULTI_FAMILY,119550,Van Pelt Ave,"$1,602 ",5.0,48792.5
638000,Staten Island,SINGLE_FAMILY,119550,Ithaca St,"$1,602 ",3.0,42937.4
485000,Staten Island,SINGLE_FAMILY,119550,Van Name Ave,"$1,602 ",3.0,32640.5
300000,Staten Island,SINGLE_FAMILY,119550,Hunter Ave,"$1,602 ",1.0,20190.0
649000,Staten Island,SINGLE_FAMILY,119550,N Railroad Ave,"$1,602 ",3.0,43677.7
364000,Staten Island,SINGLE_FAMILY,119550,Mapleton Ave,"$1,602 ",2.0,24497.2
568888,Staten Island,CONDO,119550,Nugent Ct,"$1,602 ",3.0,38286.1624
0,Staten Island,SINGLE_FAMILY,119550,Metcalfe St,"$1,602 ",5.0,0.0
0,Staten Island,SINGLE_FAMILY,119550,Smith Ter,"$1,602 ",3.0,0.0
273910,Staten Island,CONDO,119550,Narrows Rd N APT 1014,"$1,602 ",1.0,18434.143
999900,Staten Island,SINGLE_FAMILY,119550,Ridgecrest Ave,"$1,602 ",5.0,67293.27
1499000,Staten Island,SINGLE_FAMILY,119550,Chester Ave,"$1,602 ",5.0,100882.7
810000,Staten Island,SINGLE_FAMILY,119550,Patterson Ave,"$1,602 ",3.0,54513.0
2450000,Staten Island,SINGLE_FAMILY,119550,Ocean Ave,"$1,602 ",5.0,164885.0
0,Staten Island,SINGLE_FAMILY,119550,Vulcan St,"$1,602 ",3.0,0.0
839900,Staten Island,MULTI_FAMILY,119550,Jackson Ave,"$1,602 ",6.0,56525.27
625000,Staten Island,SINGLE_FAMILY,119550,Seaside Ln,"$1,602 ",3.0,42062.5
229000,Staten Island,CONDO,119550,Vera St #B,"$1,602 ",1.0,15411.699999999999
300000,Staten Island,CONDO,119550,Cliff St APT 7F,"$1,602 ",1.0,20190.0
110000,Staten Island,CONDO,119550,Husson St APT B,"$1,602 ",0.0,7403.0
2500000,Staten Island,SINGLE_FAMILY,119550,Maguire Ct,"$1,602 ",5.0,168250.0
489500,Staten Island,CONDO,119550,Gervil St,"$1,602 ",2.0,32943.35
1050000,Staten Island,MULTI_FAMILY,119550,Bloomingdale Rd,"$1,602 ",6.0,70665.0
500000,Staten Island,APARTMENT,119550,Darnell Ln #3-4,"$1,602 ",3.0,33650.0
600000,Staten Island,TOWNHOUSE,119550,Ashland Avenue Townhouse,"$1,602 ",0.0,40380.0
1999900,Staten Island,MULTI_FAMILY,119550,Woodvale Ave,"$1,602 ",5.0,134593.27
1400000,Staten Island,MULTI_FAMILY,119550,Madsen Ave,"$1,602 ",4.0,94220.0
1399900,Staten Island,MULTI_FAMILY,119550,Latourette St,"$1,602 ",4.0,94213.27
725000,Staten Island,SINGLE_FAMILY,119550,Savo Loop,"$1,602 ",2.0,48792.5
499900,Staten Island,SINGLE_FAMILY,119550,Rainbow Ave,"$1,602 ",3.0,33643.27
499900,Staten Island,SINGLE_FAMILY,119550,Lathrop Ave,"$1,602 ",3.0,33643.27
845000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #M506,"$2,024 ",2.0,56868.5
1398000,Manhattan,CONDO,175743,Grand St #A641,"$2,024 ",3.0,94085.4
1995000,Manhattan,CONDO,175743,Grand St,"$2,024 ",4.0,134263.5
495000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #B1503,"$2,024 ",1.0,33313.5
709000,Manhattan,CONDO,175743,Grand St #L1606,"$2,024 ",1.0,47715.7
630000,Manhattan,CONDO,175743,Grand St APT B12,"$2,024 ",1.0,42399.0
569000,Manhattan,CONDO,175743,Grand St APT E204,"$2,024 ",1.0,38293.7
818000,Manhattan,CONDO,175743,Grand St APT J10E,"$2,024 ",2.0,55051.4
530000,Manhattan,CONDO,175743,Grand St #B6F,"$2,024 ",1.0,35669.0
499000,Manhattan,CONDO,175743,Grand St #L1903,"$2,024 ",1.0,33582.7
895000,Manhattan,CONDO,175743,Grand St #C2B,"$2,024 ",2.0,60233.5
1050000,Manhattan,CONDO,175743,Grand St APT E105,"$2,024 ",3.0,70665.0
749000,Manhattan,CONDO,175743,Grand St APT F805,"$2,024 ",2.0,50407.7
485000,Manhattan,CONDO,175743,Grand St #C7D,"$2,024 ",0.0,32640.5
949000,Manhattan,CONDO,175743,Grand St APT H13,"$2,024 ",2.0,63867.7
700000,Manhattan,CONDO,175743,Grand St #E204,"$2,024 ",1.0,47110.0
879000,Manhattan,CONDO,175743,Grand St APT D2D,"$2,024 ",2.0,59156.7
815000,Manhattan,CONDO,175743,Grand St #K1504,"$2,024 ",2.0,54849.5
595000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #M1101,"$2,024 ",1.0,40043.5
499000,Manhattan,CONDO,175743,Grand St APT JGC,"$2,024 ",1.0,33582.7
635000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT A902,"$2,024 ",1.0,42735.5
695000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #B1604,"$2,024 ",1.0,46773.5
759000,Manhattan,CONDO,175743,Grand St #B11C,"$2,024 ",2.0,51080.7
849000,Manhattan,CONDO,175743,Grand St APT J1407,"$2,024 ",2.0,57137.7
769000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT C205,"$2,024 ",2.0,51753.7
649000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr FLOOR 906,"$2,024 ",1.0,43677.7
670000,Manhattan,CONDO,175743,Grand St APT D44,"$2,024 ",1.0,45091.0
795000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT A1004,"$2,024 ",2.0,53503.5
888000,Manhattan,CONDO,175743,Grand St APT G1705,"$2,024 ",2.0,59762.4
850000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #M1903,"$2,024 ",2.0,57205.0
850000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT L1802,"$2,024 ",2.0,57205.0
785000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #L1101,"$2,024 ",2.0,52830.5
759000,Manhattan,CONDO,175743,Grand St #2E,"$2,024 ",2.0,51080.7
839000,Manhattan,CONDO,175743,Broadway APT B705,"$2,024 ",2.0,56464.7
875000,Manhattan,CONDO,175743,Broadway APT A1903,"$2,024 ",1.0,58887.5
749000,Manhattan,CONDO,175743,Grand St APT G8B,"$2,024 ",2.0,50407.7
989000,Manhattan,CONDO,175743,Grand St #C2H,"$2,024 ",3.0,66559.7
769000,Manhattan,CONDO,175743,Grand St APT F305,"$2,024 ",2.0,51753.7
599000,Manhattan,CONDO,175743,Broadway APT B405,"$2,024 ",1.0,40312.7
599000,Manhattan,CONDO,175743,Grand St #B4A,"$2,024 ",1.0,40312.7
1875000,Manhattan,CONDO,175743,Grand St APT H-1905,"$2,024 ",3.0,126187.5
1499999,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #4-203,"$2,024 ",4.0,100949.9327
1065000,Manhattan,CONDO,175743,Grand St APT D1305,"$2,024 ",2.0,71674.5
599000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT B204,"$2,024 ",1.0,40312.7
800000,Manhattan,CONDO,175743,Grand St #A9A,"$2,024 ",2.0,53840.0
749000,Manhattan,CONDO,175743,Grand St #A7E,"$2,024 ",2.0,50407.7
550000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT M703,"$2,024 ",1.0,37015.0
729000,Manhattan,CONDO,175743,Grand St APT D45,"$2,024 ",1.0,49061.7
695000,Manhattan,CONDO,175743,Grand St APT 1501,"$2,024 ",1.0,46773.5
645000,Manhattan,CONDO,175743,Grand St APT H34,"$2,024 ",1.0,43408.5
989000,Manhattan,CONDO,175743,Grand St #C9A,"$2,024 ",2.0,66559.7
535000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT L804,"$2,024 ",1.0,36005.5
549000,Manhattan,CONDO,175743,Grand St #3C,"$2,024 ",1.0,36947.7
550000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr APT B306,"$2,024 ",1.0,37015.0
640000,Manhattan,CONDO,175743,Grand St APT H5B,"$2,024 ",1.0,43072.0
718000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #K1601,"$2,024 ",1.0,48321.4
899000,Manhattan,CONDO,175743,Franklin D Roosevelt Dr #L1702,"$2,024 ",2.0,60502.7
622500,Manhattan,CONDO,175743,Grand St APT B52,"$2,024 ",1.0,41894.25
665000,Manhattan,CONDO,175743,Grand St APT D1002,"$2,024 ",1.0,44754.5
